,STRUCTURE_NUMBER_008,EVALUATION_YEAR,OPERATING_RATING_064,SUFFICIENCY_RATING,YEAR_BUILT_027,ADT_029,TRAFFIC_LANES_ON_028A,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048
0,2.12E+13,1998,36,90.5,1948,50,2,6.5,3
1,2.12E+13,1999,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2000,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2001,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2002,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2003,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2004,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2005,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2006,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2007,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2008,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2009,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2010,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2011,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2012,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2013,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2014,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2015,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2016,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2017,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2018,36,90.5,1948,50,2,6.5,3
2,2.12E+13,2019,36,90.5,1948,50,2,6.5,3
3,CALHAN-8TH ST. ,1998,36,97,1949,428,2,10.9,7.3
4,CALHAN-8TH ST. ,1999,36,96.9,1949,955,2,10.9,7.3
5,CALHAN-8TH ST. ,2000,36,96.9,1949,955,2,10.9,7.3
5,CALHAN-8TH ST. ,2001,36,96.9,1949,955,2,10.9,7.3
6,CALHAN-8TH ST. ,2002,36,96.9,1949,955,2,10.9,7.3
7,CALHAN-8TH ST. ,2003,36.3,97,1949,955,2,11,7
8,CALHAN-8TH ST. ,2004,36.3,96.9,1949,955,2,11,7.3
9,CALHAN-8TH ST. ,2005,36.3,96.9,1949,983,2,11,7.3
10,CALHAN-8TH ST. ,2006,36.3,96.9,1949,983,2,11,7.3
11,CALHAN-8TH ST. ,2007,36.3,96.9,1949,983,2,11,7.3
12,CALHAN-8TH ST. ,2008,36.3,96.9,1949,983,2,11,7.3
13,CALHAN-8TH ST. ,2009,36.3,97,1949,422,2,11,7.3
14,CALHAN-8TH ST. ,2010,36.3,97,1949,422,2,11,7.3
15,CALHAN-8TH ST. ,2011,36.3,97,1949,422,2,11,7.3
16,CALHAN-8TH ST. ,2012,36.3,97,1949,422,2,11,7.3
17,CALHAN-8TH ST. ,2013,36.3,97,1949,422,2,9.7,7.3
18,CALHAN-8TH ST. ,2014,36.3,97,1949,369,2,9.7,7.3
19,CALHAN-8TH ST. ,2015,36.3,86,1949,369,2,9.7,7.3
20,CALHAN-8TH ST. ,2016,36.3,86,1949,369,2,9.7,7.3
21,CALHAN-8TH ST. ,2017,36.3,86,1949,369,2,9.7,7.3
22,CALHAN-8TH ST. ,2018,36.3,86,1949,369,2,9.7,7.3
23,CALHAN-8TH ST. ,2019,36.3,86,1949,522,2,9.7,7.3
24,CSG-C.80-07.65 ,1998,36,83.9,1970,417,2,6.6,6.4
25,CSG-C.80-07.65 ,1999,36,70.9,1970,351,2,6.6,3
26,CSG-C.80-07.65 ,2000,36,70.9,1970,351,2,6.6,3
26,CSG-C.80-07.65 ,2001,36,70.9,1970,351,2,6.6,3
27,CSG-C.80-07.65 ,2002,36,70.9,1970,351,2,6.6,3
28,CSG-C.80-07.65 ,2003,36.3,76,1970,351,2,6.6,3
29,CSG-C.80-07.65 ,2004,36.3,69,1970,351,2,6.6,3
30,CSG-C.80-07.65 ,2005,36.3,66.9,1970,478,2,6.6,2.9
31,CSG-C.80-07.65 ,2006,36.3,66.9,1970,478,2,6.6,2.9
32,CSG-C.80-07.65 ,2007,36.3,66.9,1970,478,2,6.6,2.9
33,CSG-C.80-07.65 ,2008,36.3,66.9,1970,478,2,6.6,2.9
34,CSG-C.80-07.65 ,2009,36.3,62.9,1970,478,2,6.6,2.9
35,CSG-C.80-07.65 ,2010,36.3,62.9,1970,478,2,6.6,2.9
36,CSG-C.80-07.65 ,2011,36.3,62.9,1970,777,2,6.6,2.9
37,CSG-C.80-07.65 ,2012,36.3,62.9,1970,777,2,6.6,2.9
38,CSG-C.80-07.65 ,2013,36.3,62.9,1970,777,2,6.6,2.9
39,CSG-C.80-07.65 ,2014,36.3,62.9,1970,623,2,6.6,2.9
40,CSG-C.80-07.65 ,2015,36.3,62.9,1970,623,2,6.6,2.9
41,CSG-C.80-07.65 ,2016,36.3,62.9,1970,623,2,6.6,2.9
42,CSG-C.80-07.65 ,2017,32.7,55.7,1970,623,2,6.6,2.9
43,CSG-C.80-07.65 ,2018,32.7,55.7,1970,623,2,6.6,2.9
44,CSG-C.80-07.65 ,2019,32.7,55.7,1970,717,2,6.6,2.9
45,CSG-D.04-10.42 ,1998,36,82,1955,1836,2,7.6,4
46,CSG-D.04-10.42 ,1999,36,84.3,1955,1459,2,7.7,4
47,CSG-D.04-10.42 ,2000,36,84.3,1955,1459,2,7.7,4
47,CSG-D.04-10.42 ,2001,36,84.3,1955,1459,2,7.7,4
48,CSG-D.04-10.42 ,2002,36,84.3,1955,1459,2,7.7,3.4
49,CSG-D.04-10.42 ,2003,36.3,83.4,1955,1459,2,7.7,3
50,CSG-D.04-10.42 ,2004,36.3,84.3,1955,1459,2,7.7,3.4
51,CSG-D.04-10.42 ,2005,36.3,84.4,1955,1295,2,7.7,3.4
52,CSG-D.04-10.42 ,2006,36.3,84.4,1955,1295,2,7.7,3.4
53,CSG-D.04-10.42 ,2007,36.3,72.3,1955,1295,2,7.7,3.4
54,CSG-D.04-10.42 ,2008,36.3,72.3,1955,1295,2,7.7,3.4
55,CSG-D.04-10.42 ,2009,36.3,72.3,1955,1295,2,7.7,3.4
56,CSG-D.04-10.42 ,2010,36.3,72.3,1955,1295,2,7.7,3.4
57,CSG-D.04-10.42 ,2011,36.3,72.3,1955,1329,2,7.7,3.4
58,CSG-D.04-10.42 ,2012,36.3,72.3,1955,1329,2,7.7,3.4
59,CSG-D.04-10.42 ,2013,36.3,72.3,1955,1329,2,7.7,3.4
60,CSG-D.04-10.42 ,2014,36.3,72.3,1955,1446,2,7.7,3.4
61,CSG-D.04-10.42 ,2015,36.3,72.3,1955,1446,2,7.7,3.4
62,CSG-D.04-10.42 ,2016,36.3,72.3,1955,1446,2,7.7,3.4
63,CSG-D.04-10.42 ,2017,27.2,50.2,1955,1446,2,7.7,3.4
64,CSG-D.04-10.42 ,2018,27.2,50.2,1955,1446,2,7.7,3.4
65,CSG-D.04-10.42 ,2019,27.2,50.2,1955,2696,2,7.7,3.4
66,CSG-D.37-15.67 ,1998,36,97,1984,87,2,12.8,3
67,CSG-D.37-15.67 ,1999,36,97,1984,305,2,12.8,3
68,CSG-D.37-15.67 ,2000,36,97,1984,305,2,12.8,3
68,CSG-D.37-15.67 ,2001,36,97,1984,305,2,12.8,3
69,CSG-D.37-15.67 ,2002,36,97,1984,305,2,12.8,3
70,CSG-D.37-15.67 ,2003,36.3,97,1984,305,2,12.8,3
71,CSG-D.37-15.67 ,2004,36.3,97,1984,305,2,12.8,3
72,CSG-D.37-15.67 ,2005,36.3,97,1984,397,2,12.8,3
73,CSG-D.37-15.67 ,2006,36.3,97,1984,397,2,12.8,3
74,CSG-D.37-15.67 ,2007,36.3,97,1984,397,2,12.8,3
